id,renewal,incentives
51912,0.9488985,1000
86171,0.93096477,1000
72874,0.9657683,1000
106189,0.9465576,1000
56007,0.9601943,1000
15838,0.9786082,1000
67138,0.9765726,1000
85407,0.70529413,1000
80678,0.9727314,1000
35377,0.9383409,1000
76133,0.9853963,1000
444,0.97097653,1000
61569,0.9366923,1000
98400,0.9668666,1000
60402,0.96996105,1000
41292,0.94557905,1000
43464,0.98234516,1000
23574,0.96429396,1000
68912,0.94097894,1000
13088,0.9643107,1000
46888,0.9667116,1000
87534,0.7799282,1000
21850,0.97675306,1000
12135,0.97773004,1000
34914,0.94994813,1000
94351,0.9817141,1000
47589,0.9495037,1000
46951,0.801197,1000
90983,0.9782642,1000
102880,0.961985,1000
108208,0.96278256,1000
20827,0.89833385,1000
21450,0.9009368,1000
34418,0.96671796,1000
37383,0.93163466,1000
77579,0.9136247,1000
89279,0.91378605,1000
45774,0.9678294,1000
97174,0.5532293,1000
23774,0.9714797,1000
109831,0.9586904,1000
11400,0.9654735,1000
24157,0.9513669,1000
82038,0.44268394,1000
72299,0.3044222,1000
20644,0.9765752,1000
64842,0.96568674,1000
22331,0.9403709,1000
10339,0.9813902,1000
59502,0.9517041,1000
75824,0.968932,1000
57029,0.9701919,1000
52161,0.98013043,1000
83019,0.9210263,1000
86864,0.96625704,1000
81999,0.96624506,1000
2809,0.9579245,1000
46286,0.97180766,1000
15850,0.96873593,1000
89537,0.9792098,1000
108219,0.9517586,1000
56274,0.8999073,1000
68138,0.97220844,1000
38726,0.9751881,1000
65314,0.9295334,1000
47728,0.9486316,1000
7251,0.9688588,1000
61587,0.9418992,1000
85714,0.9047885,1000
28927,0.9013645,1000
111446,0.98748547,1000
23613,0.96473086,1000
7159,0.9821114,1000
58433,0.9237193,1000
50116,0.96599036,1000
30144,0.9687589,1000
86197,0.96119463,1000
113885,0.97067094,1000
71530,0.9670333,1000
111852,0.9560779,1000
16236,0.9687955,1000
103793,0.932095,1000
23869,0.9720272,1000
109348,0.689635,1000
17641,0.94789284,1000
53338,0.8077997,1000
14830,0.9623221,1000
21484,0.9656934,1000
100465,0.9704658,1000
95001,0.9684704,1000
94562,0.95275503,1000
3586,0.9803288,1000
53237,0.9001207,1000
37791,0.94159377,1000
55474,0.7969323,1000
7745,0.9656224,1000
42782,0.9681179,1000
9885,0.7392443,1000
94034,0.9716977,1000
93268,0.08128804,1000
65119,0.9860211,1000
47093,0.97044027,1000
54255,0.90342295,1000
24750,0.9579245,1000
89134,0.950317,1000
96796,0.9720753,1000
110454,0.95725375,1000
34535,0.9709141,1000
42813,0.9785034,1000
97010,0.93632334,1000
112814,0.9186459,1000
15936,0.9662682,1000
59738,0.9715019,1000
63252,0.96479625,1000
36690,0.97610635,1000
44622,0.6097645,1000
11136,0.98424107,1000
99786,0.9117531,1000
45702,0.9745495,1000
43234,0.9608281,1000
23250,0.9223922,1000
104865,0.9571413,1000
35996,0.9575173,1000
46597,0.9736048,1000
41128,0.9650353,1000
30081,0.8783443,1000
76547,0.91987896,1000
8258,0.9587138,1000
40199,0.9618897,1000
71326,0.95860296,1000
5189,0.87922716,1000
58481,0.9597777,1000
3743,0.9005284,1000
110860,0.77486473,1000
46829,0.96157,1000
56453,0.9745544,1000
24841,0.96429217,1000
66101,0.9705089,1000
92102,0.9646803,1000
10057,0.8892393,1000
109249,0.9218672,1000
18188,0.96967065,1000
48282,0.9038676,1000
36326,0.96471834,1000
106830,0.96590424,1000
21045,0.96829367,1000
67943,0.9686313,1000
1123,0.85866004,1000
45936,0.7271709,1000
8872,0.96177983,1000
13456,0.9701323,1000
103973,0.96016574,1000
34036,0.97537667,1000
31294,0.88004625,1000
101440,0.97396165,1000
42050,0.9713218,1000
1840,0.9810589,1000
6937,0.9584259,1000
41840,0.9081555,1000
10179,0.9609861,1000
90467,0.95112085,1000
81623,0.89437747,1000
14726,0.96523243,1000
19985,0.8865576,1000
4050,0.9676838,1000
20116,0.9597044,1000
95233,0.87812597,1000
11156,0.9663146,1000
100699,0.9724025,1000
97542,0.988279,1000
74946,0.9646945,1000
45080,0.9540166,1000
76002,0.97039074,1000
34150,0.9570614,1000
24978,0.9531099,1000
45333,0.96962106,1000
35801,0.95282084,1000
48849,0.89688206,1000
113326,0.9706297,1000
91338,0.9659194,1000
94757,0.61351365,1000
45031,0.96809065,1000
86770,0.95202386,1000
30507,0.9694547,1000
35066,0.9704533,1000
105622,0.9494656,1000
80077,0.9452351,1000
111279,0.90995455,1000
68873,0.96220535,1000
8145,0.96916795,1000
79171,0.96949446,1000
67813,0.96546125,1000
107481,0.95019853,1000
5217,0.9031732,1000
62228,0.9642753,1000
43525,0.94592524,1000
96381,0.97315234,1000
81164,0.98396987,1000
107176,0.9551468,1000
35509,0.9742134,1000
108277,0.9748684,1000
99404,0.9576103,1000
70382,0.96482843,1000
52850,0.964489,1000
89896,0.92888045,1000
63393,0.9536465,1000
79766,0.94344,1000
103303,0.9536595,1000
12620,0.9644327,1000
64949,0.9560454,1000
72121,0.9664297,1000
24281,0.9647436,1000
33978,0.9416188,1000
7592,0.9744455,1000
61011,0.9622444,1000
26719,0.5026817,1000
52812,0.9702031,1000
83593,0.96588326,1000
38409,0.9615068,1000
65140,0.9725333,1000
58510,0.9684974,1000
111855,0.952923,1000
6033,0.9663567,1000
27724,0.9158328,1000
62479,0.9770932,1000
7530,0.49858108,1000
67912,0.96511745,1000
47076,0.9106914,1000
94455,0.94535726,1000
53562,0.92603415,1000
88686,0.8423268,1000
84228,0.96206284,1000
66336,0.8751864,1000
88929,0.9682226,1000
79593,0.9893182,1000
77283,0.9589775,1000
27785,0.9360846,1000
110462,0.9566946,1000
62930,0.9538964,1000
88255,0.9652627,1000
37183,0.9649249,1000
55483,0.94394416,1000
700,0.96553737,1000
11541,0.96861064,1000
62488,0.9561959,1000
49809,0.9233652,1000
59846,0.9588739,1000
27702,0.9386921,1000
112404,0.3786046,1000
38418,0.9468439,1000
89478,0.97210795,1000
9235,0.9315682,1000
37881,0.86798376,1000
15553,0.94814855,1000
10748,0.97133225,1000
53598,0.90983915,1000
50869,0.9709265,1000
90654,0.96774364,1000
63026,0.97940296,1000
93108,0.97883934,1000
4984,0.9697871,1000
103832,0.9617784,1000
91101,0.8226495,1000
62210,0.96425325,1000
47194,0.9744455,1000
89432,0.9579245,1000
93543,0.95583457,1000
25616,0.91216016,1000
114001,0.85004103,1000
95495,0.9352142,1000
27116,0.9607838,1000
8250,0.9684548,1000
77646,0.9729283,1000
42728,0.91948915,1000
82451,0.9744455,1000
102235,0.9644827,1000
93397,0.7516997,1000
29406,0.8132459,1000
6256,0.9720846,1000
48829,0.9703748,1000
20797,0.927026,1000
47144,0.89937943,1000
33429,0.9837816,1000
35831,0.8434606,1000
23076,0.9366583,1000
3923,0.96180916,1000
37161,0.97113556,1000
55230,0.9749519,1000
34040,0.96219736,1000
79755,0.95124465,1000
37931,0.8848205,1000
76237,0.9696251,1000
4325,0.9658203,1000
16280,0.9592203,1000
61183,0.96087235,1000
63488,0.9676482,1000
109566,0.9746123,1000
109409,0.96893424,1000
34179,0.96216846,1000
62286,0.9596434,1000
8242,0.8968976,1000
103929,0.9723231,1000
49913,0.95703894,1000
92773,0.96556973,1000
31116,0.91807264,1000
84921,0.5480047,1000
88625,0.86878675,1000
86006,0.97174215,1000
106505,0.9322359,1000
79628,0.9612005,1000
71274,0.96213776,1000
76199,0.945033,1000
7041,0.9584162,1000
32388,0.9497591,1000
34483,0.9738458,1000
95889,0.9574784,1000
104039,0.9716977,1000
69657,0.92912316,1000
75767,0.96864116,1000
17652,0.96216846,1000
9318,0.9617784,1000
59024,0.9573452,1000
30491,0.9721048,1000
48930,0.97183096,1000
22515,0.96586275,1000
97724,0.9637051,1000
90228,0.967475,1000
57986,0.9644653,1000
36836,0.97630346,1000
100619,0.9646015,1000
58376,0.97151774,1000
41870,0.9793768,1000
46115,0.8837426,1000
75137,0.9208218,1000
26090,0.95002085,1000
111543,0.9576406,1000
34115,0.97061443,1000
104397,0.9709265,1000
17242,0.97379035,1000
20325,0.9718859,1000
7862,0.9619127,1000
43115,0.96206284,1000
64143,0.96668476,1000
57779,0.97656846,1000
7788,0.9526263,1000
3696,0.8988917,1000
25280,0.970917,1000
86677,0.9412736,1000
7859,0.9415553,1000
10915,0.9670707,1000
13099,0.9691449,1000
12922,0.88527757,1000
27301,0.7944353,1000
64513,0.95750135,1000
112005,0.9687977,1000
55805,0.67137086,1000
30280,0.91673034,1000
84743,0.97421753,1000
19738,0.950611,1000
25787,0.8319605,1000
108656,0.9783936,1000
7675,0.9168936,1000
27576,0.936676,1000
32336,0.9085587,1000
47299,0.9665881,1000
54181,0.959082,1000
21945,0.9737325,1000
35426,0.95443094,1000
67797,0.9492698,1000
47062,0.9738324,1000
69236,0.923186,1000
79830,0.9692254,1000
13915,0.96429217,1000
61427,0.9420589,1000
38593,0.97386587,1000
103202,0.98200387,1000
12920,0.97334856,1000
9368,0.97263044,1000
64551,0.9744455,1000
24297,0.9004716,1000
28343,0.91199356,1000
59400,0.9718231,1000
100222,0.9367146,1000
113780,0.9699987,1000
92374,0.97320247,1000
1161,0.9768946,1000
47397,0.9762229,1000
106023,0.9510003,1000
32718,0.9377291,1000
80843,0.98000515,1000
95823,0.96430194,1000
31855,0.9613126,1000
31484,0.9657718,1000
4131,0.93009925,1000
38299,0.9692889,1000
48240,0.9664661,1000
28308,0.96476537,1000
73481,0.9601842,1000
100100,0.94837904,1000
75290,0.38495997,1000
25859,0.96996325,1000
71775,0.9686585,1000
64738,0.95789135,1000
18362,0.96787083,1000
52063,0.97261244,1000
6935,0.9062206,1000
56306,0.9404348,1000
90827,0.9346291,1000
20433,0.97438693,1000
1021,0.96695864,1000
75285,0.9647436,1000
39928,0.96588326,1000
54365,0.9691824,1000
2579,0.9364351,1000
41062,0.9735301,1000
18538,0.72127604,1000
56408,0.9579245,1000
33865,0.9516264,1000
43261,0.9812924,1000
1750,0.924357,1000
11527,0.97165763,1000
28782,0.90777206,1000
18393,0.98855096,1000
82996,0.9693159,1000
24753,0.9663585,1000
7161,0.9777369,1000
109997,0.9791197,1000
65241,0.8871574,1000
19164,0.9579245,1000
63935,0.9682341,1000
95704,0.93767893,1000
100701,0.9576103,1000
2371,0.97133416,1000
22923,0.9649581,1000
108917,0.97165763,1000
41487,0.9784954,1000
68341,0.9592585,1000
107216,0.9590296,1000
17455,0.96270466,1000
60973,0.9102385,1000
91661,0.97477734,1000
18830,0.899657,1000
18183,0.96292746,1000
88149,0.9755628,1000
35742,0.95594025,1000
98126,0.97253406,1000
26868,0.95950204,1000
54681,0.9658431,1000
2547,0.9756026,1000
88937,0.9709265,1000
109826,0.97130597,1000
930,0.67135984,1000
30918,0.9668291,1000
13346,0.96846527,1000
7221,0.70285356,1000
112676,0.9753701,1000
66584,0.9744455,1000
46877,0.9617194,1000
39320,0.9579245,1000
82028,0.8455898,1000
106884,0.9691715,1000
60951,0.9777599,1000
43600,0.9646945,1000
23743,0.9662058,1000
90544,0.98052764,1000
71054,0.96206284,1000
55940,0.963338,1000
29444,0.9459194,1000
35985,0.9792143,1000
69668,0.9763168,1000
84267,0.96391463,1000
65683,0.9621464,1000
9139,0.97519106,1000
36877,0.8900898,1000
48817,0.85660046,1000
50438,0.97436506,1000
19624,0.9694978,1000
112576,0.9374977,1000
67648,0.933307,1000
3523,0.88609815,1000
59516,0.9772125,1000
68625,0.974496,1000
62744,0.979439,1000
34874,0.97773314,1000
81713,0.96586263,1000
57175,0.9665608,1000
81949,0.9636466,1000
88922,0.98584545,1000
93591,0.931508,1000
73219,0.9744455,1000
45123,0.8522448,1000
104208,0.9654609,1000
69140,0.96798974,1000
8775,0.9653652,1000
101501,0.95386016,1000
86218,0.92726904,1000
58807,0.984855,1000
97036,0.9204361,1000
18265,0.96928453,1000
11165,0.8939726,1000
81956,0.9580802,1000
90179,0.9684484,1000
15861,0.70544785,1000
4376,0.96475273,1000
76674,0.9734307,1000
75018,0.9775159,1000
57022,0.9833506,1000
85648,0.9155796,1000
54456,0.968932,1000
59768,0.13393395,1000
64505,0.9573268,1000
7311,0.93078005,1000
41140,0.94291306,1000
24300,0.9651446,1000
73546,0.9728549,1000
102302,0.9651446,1000
12913,0.97464174,1000
62712,0.967309,1000
51167,0.9638494,1000
35468,0.97204214,1000
80635,0.8969939,1000
12114,0.9195198,1000
104056,0.83003473,1000
29975,0.97328115,1000
85308,0.9627111,1000
30608,0.96535057,1000
104833,0.9746377,1000
8370,0.9777785,1000
4038,0.9692394,1000
68445,0.9019255,1000
27964,0.96561307,1000
112163,0.9834638,1000
7411,0.9700179,1000
55283,0.95821905,1000
42561,0.97160393,1000
19501,0.9696866,1000
106193,0.9764198,1000
112519,0.93073446,1000
67201,0.9683202,1000
28712,0.9745544,1000
12722,0.9541146,1000
92784,0.9683336,1000
31425,0.9673062,1000
109873,0.9673808,1000
39622,0.9759822,1000
64282,0.9721039,1000
75425,0.96221435,1000
86468,0.97673744,1000
78436,0.9791356,1000
107978,0.92659336,1000
94193,0.97366714,1000
77469,0.7252518,1000
46941,0.977359,1000
51628,0.9542889,1000
99947,0.9773399,1000
86529,0.9684645,1000
92955,0.96688455,1000
90050,0.852086,1000
110807,0.90062535,1000
62033,0.9769472,1000
87993,0.9579245,1000
10209,0.9575871,1000
54551,0.9661382,1000
40720,0.8638581,1000
53800,0.95573014,1000
14891,0.9157437,1000
69907,0.9727083,1000
56036,0.92406625,1000
86358,0.9661924,1000
94910,0.97155243,1000
112640,0.905029,1000
44414,0.9275044,1000
81655,0.9684816,1000
85885,0.97708946,1000
11616,0.9763182,1000
88639,0.9580306,1000
68971,0.966943,1000
94425,0.9359107,1000
97958,0.8879292,1000
75923,0.97451776,1000
18801,0.968013,1000
79637,0.9716489,1000
58237,0.9597675,1000
75341,0.9692029,1000
91548,0.95671844,1000
33489,0.981942,1000
4152,0.94280535,1000
99040,0.9744455,1000
50728,0.9730741,1000
90197,0.9468216,1000
6880,0.95727724,1000
69192,0.9473428,1000
54812,0.8046483,1000
45431,0.97270364,1000
27268,0.93280196,1000
26929,0.96899664,1000
52244,0.85889554,1000
68164,0.9582557,1000
89289,0.9602796,1000
93369,0.94632936,1000
23490,0.97006094,1000
100250,0.88366807,1000
32374,0.9473319,1000
18872,0.9821463,1000
70885,0.95886844,1000
20239,0.96541435,1000
39073,0.9650881,1000
57178,0.91506046,1000
106254,0.9682472,1000
52402,0.974879,1000
86059,0.9575609,1000
566,0.8580274,1000
66259,0.97470945,1000
994,0.96165955,1000
22034,0.9628607,1000
111615,0.9692639,1000
66486,0.9840806,1000
819,0.97753364,1000
60387,0.9586601,1000
107473,0.9587739,1000
109178,0.9113121,1000
15923,0.9747959,1000
10684,0.9556569,1000
23761,0.9745949,1000
93375,0.9419008,1000
8228,0.9677935,1000
94185,0.9436736,1000
109095,0.9744455,1000
89277,0.9654048,1000
8438,0.9709132,1000
67294,0.9259625,1000
58739,0.8729904,1000
85563,0.97479725,1000
95112,0.96505576,1000
63824,0.9690916,1000
2075,0.95421076,1000
22123,0.96541935,1000
44036,0.94712913,1000
52521,0.79652333,1000
98780,0.9695552,1000
48594,0.9216628,1000
40299,0.9192041,1000
60080,0.9311294,1000
6370,0.9630105,1000
71254,0.961509,1000
94569,0.65982825,1000
44442,0.9767503,1000
40976,0.89718175,1000
23355,0.9569339,1000
32269,0.9708967,1000
29467,0.9772027,1000
110203,0.8951724,1000
50780,0.9628607,1000
90540,0.95307803,1000
87281,0.95315766,1000
11178,0.9655507,1000
58205,0.96317613,1000
18763,0.9727999,1000
22493,0.9677394,1000
1104,0.96985024,1000
84765,0.9701578,1000
101659,0.9652875,1000
14523,0.82354915,1000
37615,0.94840926,1000
38059,0.9668978,1000
52754,0.9684507,1000
69178,0.9545563,1000
12832,0.974477,1000
93584,0.9082254,1000
22345,0.9580012,1000
90741,0.93489647,1000
34669,0.9556425,1000
51827,0.95558196,1000
109667,0.97489333,1000
5388,0.9698074,1000
79523,0.9280539,1000
8808,0.97576493,1000
55279,0.9580731,1000
83152,0.95315135,1000
62857,0.9134176,1000
103745,0.96754766,1000
100347,0.96207577,1000
85486,0.96796685,1000
59931,0.9688889,1000
40193,0.9596752,1000
56718,0.9231112,1000
43174,0.9771805,1000
34865,0.97326577,1000
16649,0.9684275,1000
75461,0.98056614,1000
16621,0.9160249,1000
111529,0.8970935,1000
74671,0.95005053,1000
24836,0.96810615,1000
87397,0.973826,1000
4624,0.7738988,1000
94231,0.9739845,1000
24956,0.95728225,1000
2616,0.69794583,1000
78071,0.96790844,1000
84,0.9552895,1000
101781,0.34565908,1000
29557,0.97616917,1000
63213,0.9745544,1000
22072,0.9599896,1000
35145,0.96993744,1000
101707,0.6084383,1000
72219,0.9769992,1000
24046,0.96843886,1000
63612,0.9688588,1000
34424,0.9633346,1000
73781,0.9413314,1000
97145,0.9458847,1000
42770,0.9596293,1000
46471,0.95525706,1000
4066,0.9259118,1000
101191,0.96936923,1000
42840,0.91495335,1000
27372,0.9676453,1000
83688,0.81512153,1000
73815,0.8913726,1000
8046,0.94721085,1000
113770,0.960509,1000
103225,0.97491336,1000
95608,0.9591227,1000
63927,0.9290485,1000
49813,0.97534263,1000
77746,0.93563807,1000
41385,0.94892305,1000
11574,0.9663372,1000
63195,0.9532654,1000
41773,0.9622633,1000
60944,0.9785043,1000
43661,0.93771416,1000
9509,0.943059,1000
63040,0.94192034,1000
5626,0.96302044,1000
21765,0.837461,1000
66472,0.9617784,1000
46463,0.9544649,1000
78665,0.9716973,1000
6908,0.96573144,1000
87564,0.8983296,1000
56576,0.9636466,1000
112580,0.9573268,1000
76872,0.96206284,1000
14715,0.84720397,1000
73268,0.9834066,1000
96707,0.9647158,1000
59259,0.9677867,1000
7440,0.9162519,1000
99968,0.96791494,1000
12912,0.9657683,1000
56094,0.96553737,1000
16580,0.97305447,1000
67691,0.92965317,1000
31356,0.9687215,1000
60497,0.96206284,1000
56873,0.9636097,1000
108237,0.98684037,1000
37874,0.97673804,1000
72198,0.9232248,1000
25986,0.96307427,1000
75933,0.9767219,1000
69452,0.9353433,1000
83745,0.96902955,1000
11895,0.95634013,1000
66593,0.8645459,1000
71093,0.872718,1000
9670,0.97688895,1000
88128,0.92694926,1000
43664,0.96494925,1000
14747,0.85644054,1000
108192,0.96773875,1000
6185,0.95858413,1000
24151,0.9612436,1000
18592,0.98115116,1000
92186,0.97411287,1000
60819,0.96966445,1000
5477,0.96949524,1000
33679,0.6348887,1000
45139,0.971943,1000
71363,0.95282084,1000
16253,0.96765804,1000
34270,0.94953424,1000
112004,0.9545869,1000
43426,0.9667095,1000
51759,0.942985,1000
15564,0.9522968,1000
87951,0.9684506,1000
82016,0.97682345,1000
83218,0.95967376,1000
98015,0.93066514,1000
388,0.9474416,1000
36357,0.9324579,1000
98659,0.98029065,1000
47178,0.9233174,1000
75052,0.97722524,1000
42555,0.9860495,1000
19605,0.9658084,1000
8939,0.9486238,1000
46882,0.9279257,1000
36687,0.87264943,1000
28404,0.8848103,1000
60230,0.87649727,1000
67304,0.9642593,1000
52886,0.9556681,1000
28512,0.96338904,1000
100140,0.939117,1000
36023,0.9523898,1000
46317,0.6952878,1000
33488,0.97978663,1000
21648,0.97940296,1000
89944,0.95021164,1000
19591,0.9036617,1000
83843,0.9687955,1000
112517,0.9821177,1000
105556,0.90086526,1000
5718,0.9609797,1000
30399,0.9703391,1000
74605,0.9603276,1000
71931,0.7612882,1000
51757,0.9064929,1000
35822,0.9643325,1000
83699,0.97409713,1000
100663,0.96429217,1000
104156,0.9570787,1000
75167,0.9165637,1000
92625,0.9547248,1000
80063,0.9510665,1000
33082,0.9066445,1000
56557,0.96718997,1000
53439,0.97407925,1000
81513,0.9247212,1000
81971,0.9273405,1000
59536,0.94192034,1000
28451,0.946914,1000
48705,0.9654048,1000
20221,0.8952409,1000
69210,0.9198825,1000
57949,0.9667095,1000
105362,0.97177434,1000
9554,0.9697347,1000
69442,0.9293104,1000
94417,0.9634273,1000
83457,0.9684258,1000
69641,0.9725255,1000
41381,0.9659475,1000
61471,0.968932,1000
97713,0.95848185,1000
87563,0.93616694,1000
9504,0.95491767,1000
61352,0.8347995,1000
59562,0.96743447,1000
95324,0.97021365,1000
36887,0.96788365,1000
89434,0.8814383,1000
39819,0.97649604,1000
1591,0.971904,1000
74263,0.9540621,1000
75868,0.8068161,1000
110485,0.8667993,1000
9817,0.94034564,1000
70413,0.9740545,1000
29993,0.87294364,1000
6651,0.9706125,1000
95460,0.9104531,1000
96537,0.8770746,1000
43875,0.9610941,1000
38447,0.9602005,1000
106845,0.9800521,1000
11326,0.962869,1000
54952,0.90256286,1000
73733,0.8728107,1000
53896,0.9625169,1000
103910,0.9619328,1000
42347,0.9525168,1000
9344,0.7853496,1000
866,0.9804569,1000
64606,0.9743112,1000
7050,0.8811393,1000
107549,0.9573268,1000
33307,0.9509409,1000
95600,0.9445417,1000
103142,0.90906155,1000
63754,0.91848236,1000
54566,0.9642445,1000
16503,0.9769384,1000
63445,0.9713079,1000
104480,0.87029815,1000
25203,0.9643547,1000
33404,0.97508496,1000
106663,0.9646175,1000
110474,0.90331584,1000
52259,0.9690533,1000
51788,0.9527545,1000
43570,0.9757178,1000
39993,0.97212785,1000
34054,0.9723803,1000
38734,0.9551462,1000
101347,0.98161995,1000
90519,0.9638318,1000
29190,0.9724807,1000
69317,0.9281262,1000
55635,0.83187836,1000
20650,0.9358671,1000
96539,0.9493123,1000
74516,0.96492386,1000
89587,0.96829367,1000
75161,0.9593675,1000
112769,0.9494256,1000
101173,0.97098607,1000
64424,0.9761296,1000
23372,0.970777,1000
95855,0.96035457,1000
49214,0.96808285,1000
5223,0.9431675,1000
45721,0.9813331,1000
81409,0.90008426,1000
43303,0.977453,1000
21943,0.9074231,1000
73517,0.9120352,1000
69066,0.97410506,1000
20042,0.9456738,1000
101236,0.95075715,1000
107967,0.9744455,1000
68419,0.9647436,1000
23612,0.968333,1000
106084,0.9742741,1000
113784,0.96903867,1000
66606,0.96190333,1000
94543,0.96477836,1000
66037,0.96429336,1000
93711,0.613807,1000
75754,0.59445006,1000
102156,0.9336185,1000
9414,0.97120744,1000
100656,0.96232474,1000
60420,0.9659899,1000
19550,0.9664193,1000
5246,0.9683791,1000
67507,0.89622205,1000
16303,0.973281,1000
74533,0.9740123,1000
36090,0.923668,1000
75221,0.9824485,1000
85393,0.96195596,1000
92138,0.9616165,1000
98930,0.9399794,1000
97727,0.9637606,1000
14972,0.98126596,1000
52248,0.8216008,1000
46062,0.9651446,1000
79465,0.9712719,1000
104168,0.9598703,1000
19014,0.9486739,1000
45955,0.92845905,1000
21720,0.9740123,1000
12074,0.971394,1000
72364,0.9638998,1000
23745,0.54966635,1000
43188,0.9453636,1000
106478,0.969635,1000
88354,0.9739561,1000
42923,0.95725375,1000
73906,0.9148317,1000
14054,0.97872865,1000
84637,0.9805681,1000
92548,0.46882117,1000
58898,0.9475563,1000
54672,0.9426564,1000
56498,0.9687108,1000
60961,0.961517,1000
39604,0.9690861,1000
27597,0.85444486,1000
16616,0.96930337,1000
36813,0.92633855,1000
102330,0.87388235,1000
99336,0.96570396,1000
86946,0.9754165,1000
74578,0.9770711,1000
55927,0.9739984,1000
97903,0.964501,1000
17427,0.94805515,1000
9133,0.9502661,1000
51197,0.97812647,1000
79697,0.959489,1000
64468,0.9702772,1000
83443,0.9019768,1000
56250,0.81962806,1000
14051,0.38914648,1000
64491,0.6478906,1000
110265,0.96071345,1000
65247,0.51114374,1000
33858,0.90538836,1000
16224,0.9382285,1000
75306,0.9276561,1000
97154,0.9434776,1000
94519,0.97102374,1000
92340,0.9650624,1000
68054,0.8919197,1000
49226,0.9554773,1000
102632,0.9696539,1000
65876,0.9708254,1000
64284,0.9761904,1000
33023,0.9620015,1000
57,0.9495037,1000
10464,0.9704113,1000
39289,0.97474504,1000
67017,0.8707302,1000
13193,0.78674227,1000
55013,0.9596194,1000
62125,0.94444335,1000
79352,0.9638998,1000
50369,0.9715641,1000
107498,0.96880734,1000
5250,0.96108013,1000
18518,0.9579245,1000
8685,0.9620035,1000
83992,0.9593957,1000
111676,0.9027575,1000
69595,0.96302384,1000
26511,0.9596412,1000
28209,0.9707634,1000
94980,0.92102426,1000
68315,0.9757588,1000
110651,0.951695,1000
74947,0.8015109,1000
61915,0.9476198,1000
36215,0.9608945,1000
8535,0.80916625,1000
28134,0.91828746,1000
4304,0.97058105,1000
95714,0.9754994,1000
30377,0.9768818,1000
35734,0.88081473,1000
94382,0.95373654,1000
2821,0.9705132,1000
1236,0.9528334,1000
113975,0.9675936,1000
102388,0.9406036,1000
47498,0.7781395,1000
68335,0.6638395,1000
41714,0.95972985,1000
86349,0.8998478,1000
8570,0.96021324,1000
78222,0.9617784,1000
1248,0.97989184,1000
2005,0.98419476,1000
97761,0.9753956,1000
11450,0.9579245,1000
72771,0.9625695,1000
80031,0.9510168,1000
107389,0.9498944,1000
78509,0.9367401,1000
90078,0.87764716,1000
61160,0.96262753,1000
85436,0.9417744,1000
48054,0.9059178,1000
11623,0.97345585,1000
39355,0.95583457,1000
70904,0.96296483,1000
77787,0.9712588,1000
13934,0.8347187,1000
88456,0.956283,1000
15540,0.96949446,1000
44273,0.9744455,1000
74913,0.9712989,1000
76242,0.9702823,1000
53590,0.9617735,1000
53452,0.95612115,1000
97363,0.941802,1000
41491,0.95800936,1000
75022,0.96272534,1000
7425,0.97003806,1000
77912,0.9774064,1000
89419,0.95376474,1000
43537,0.9463206,1000
34654,0.96868974,1000
52829,0.95299166,1000
73258,0.96275043,1000
18111,0.96916616,1000
160,0.9765316,1000
64035,0.897446,1000
27825,0.91336775,1000
47736,0.9831608,1000
51314,0.9704977,1000
21176,0.9703371,1000
52536,0.97237396,1000
15277,0.96844345,1000
25559,0.97350353,1000
76328,0.96873593,1000
5586,0.9685957,1000
15168,0.9741383,1000
66788,0.95120573,1000
34168,0.9672107,1000
34531,0.661599,1000
19521,0.96068484,1000
13942,0.9678243,1000
81742,0.65013486,1000
6668,0.9619198,1000
1597,0.9696044,1000
19218,0.9669233,1000
110911,0.9785231,1000
19812,0.9740718,1000
18827,0.78423953,1000
82721,0.82905996,1000
106536,0.88034844,1000
53619,0.98346394,1000
110400,0.924357,1000
107345,0.9593855,1000
20026,0.9221828,1000
194,0.97115505,1000
6407,0.9650353,1000
110746,0.96216846,1000
58549,0.96619064,1000
2435,0.97094023,1000
54509,0.96601737,1000
49942,0.9688448,1000
69235,0.9616626,1000
28162,0.90391123,1000
55242,0.97264785,1000
100080,0.96946466,1000
98354,0.91156346,1000
33752,0.95069677,1000
23346,0.9617807,1000
10624,0.6776376,1000
50,0.95726913,1000
89385,0.92240506,1000
113320,0.76529115,1000
70566,0.9715641,1000
29317,0.6396198,1000
101564,0.9556378,1000
48941,0.9744611,1000
113051,0.9358603,1000
31399,0.922257,1000
19492,0.96631706,1000
17898,0.9510226,1000
110727,0.9710386,1000
75834,0.92005086,1000
102786,0.96083504,1000
98855,0.96468115,1000
78493,0.9682102,1000
64860,0.979439,1000
10098,0.9460168,1000
93846,0.94690245,1000
106339,0.9665758,1000
7185,0.93903196,1000
7499,0.9697102,1000
58836,0.94773144,1000
55107,0.9605901,1000
66338,0.9235744,1000
18797,0.96016574,1000
26764,0.9677752,1000
7344,0.9653557,1000
24039,0.97082156,1000
100190,0.8834935,1000
93998,0.96404225,1000
62721,0.96993744,1000
16206,0.94105834,1000
12990,0.38254446,1000
63336,0.97425634,1000
17804,0.9682704,1000
13021,0.75785464,1000
13255,0.9693915,1000
82288,0.75889313,1000
106383,0.97910756,1000
72249,0.96764106,1000
101820,0.9701057,1000
53388,0.94521165,1000
50611,0.95506686,1000
38881,0.9537589,1000
