id,renewal,incentives
29467,0.9772027,460
110203,0.8951724,460
50780,0.9628607,460
90540,0.95307803,460
87281,0.95315766,460
11178,0.9655507,460
58205,0.96317613,460
18763,0.9727999,460
22493,0.9677394,460
1104,0.96985024,460
84765,0.9701578,460
101659,0.9652875,460
14523,0.82354915,460
37615,0.94840926,460
38059,0.9668978,460
52754,0.9684507,460
69178,0.9545563,460
12832,0.974477,460
93584,0.9082254,460
22345,0.9580012,460
90741,0.93489647,460
34669,0.9556425,460
51827,0.95558196,460
109667,0.97489333,460
5388,0.9698074,460
79523,0.9280539,460
8808,0.97576493,460
55279,0.9580731,460
83152,0.95315135,460
62857,0.9134176,460
103745,0.96754766,460
100347,0.96207577,460
85486,0.96796685,460
59931,0.9688889,460
40193,0.9596752,460
56718,0.9231112,460
43174,0.9771805,460
34865,0.97326577,460
16649,0.9684275,460
75461,0.98056614,460
16621,0.9160249,460
111529,0.8970935,460
74671,0.95005053,460
24836,0.96810615,460
87397,0.973826,460
4624,0.7738988,460
94231,0.9739845,460
24956,0.95728225,460
2616,0.69794583,460
78071,0.96790844,460
84,0.9552895,460
101781,0.34565908,460
29557,0.97616917,460
63213,0.9745544,460
22072,0.9599896,460
35145,0.96993744,460
101707,0.6084383,460
72219,0.9769992,460
24046,0.96843886,460
63612,0.9688588,460
34424,0.9633346,460
73781,0.9413314,460
97145,0.9458847,460
42770,0.9596293,460
46471,0.95525706,460
4066,0.9259118,460
101191,0.96936923,460
42840,0.91495335,460
27372,0.9676453,460
83688,0.81512153,460
73815,0.8913726,460
8046,0.94721085,460
113770,0.960509,460
103225,0.97491336,460
95608,0.9591227,460
63927,0.9290485,460
49813,0.97534263,460
77746,0.93563807,460
41385,0.94892305,460
11574,0.9663372,460
63195,0.9532654,460
41773,0.9622633,460
60944,0.9785043,460
43661,0.93771416,460
9509,0.943059,460
63040,0.94192034,460
5626,0.96302044,460
21765,0.837461,460
66472,0.9617784,460
46463,0.9544649,460
78665,0.9716973,460
6908,0.96573144,460
87564,0.8983296,460
56576,0.9636466,460
112580,0.9573268,460
76872,0.96206284,460
14715,0.84720397,460
73268,0.9834066,460
96707,0.9647158,460
59259,0.9677867,460
7440,0.9162519,460
99968,0.96791494,460
12912,0.9657683,460
56094,0.96553737,460
16580,0.97305447,460
67691,0.92965317,460
31356,0.9687215,460
60497,0.96206284,460
56873,0.9636097,460
108237,0.98684037,460
37874,0.97673804,460
72198,0.9232248,460
25986,0.96307427,460
75933,0.9767219,460
69452,0.9353433,460
83745,0.96902955,460
11895,0.95634013,460
66593,0.8645459,460
71093,0.872718,460
9670,0.97688895,460
88128,0.92694926,460
43664,0.96494925,460
14747,0.85644054,460
108192,0.96773875,460
6185,0.95858413,460
24151,0.9612436,460
18592,0.98115116,460
92186,0.97411287,460
60819,0.96966445,460
5477,0.96949524,460
33679,0.6348887,460
45139,0.971943,460
71363,0.95282084,460
16253,0.96765804,460
34270,0.94953424,460
112004,0.9545869,460
43426,0.9667095,460
51759,0.942985,460
15564,0.9522968,460
87951,0.9684506,460
82016,0.97682345,460
83218,0.95967376,460
98015,0.93066514,460
388,0.9474416,460
36357,0.9324579,460
98659,0.98029065,460
47178,0.9233174,460
75052,0.97722524,460
42555,0.9860495,460
19605,0.9658084,460
8939,0.9486238,460
46882,0.9279257,460
36687,0.87264943,460
28404,0.8848103,460
60230,0.87649727,460
67304,0.9642593,460
52886,0.9556681,460
28512,0.96338904,460
100140,0.939117,460
36023,0.9523898,460
46317,0.6952878,460
33488,0.97978663,460
21648,0.97940296,460
89944,0.95021164,460
19591,0.9036617,460
83843,0.9687955,460
112517,0.9821177,460
105556,0.90086526,460
5718,0.9609797,460
30399,0.9703391,460
74605,0.9603276,460
71931,0.7612882,460
51757,0.9064929,460
35822,0.9643325,460
83699,0.97409713,460
100663,0.96429217,460
104156,0.9570787,460
75167,0.9165637,460
92625,0.9547248,460
80063,0.9510665,460
33082,0.9066445,460
56557,0.96718997,460
53439,0.97407925,460
81513,0.9247212,460
81971,0.9273405,460
59536,0.94192034,460
28451,0.946914,460
48705,0.9654048,460
20221,0.8952409,460
69210,0.9198825,460
57949,0.9667095,460
105362,0.97177434,460
9554,0.9697347,460
69442,0.9293104,460
94417,0.9634273,460
83457,0.9684258,460
69641,0.9725255,460
41381,0.9659475,460
61471,0.968932,460
97713,0.95848185,460
87563,0.93616694,460
9504,0.95491767,460
61352,0.8347995,460
59562,0.96743447,460
95324,0.97021365,460
36887,0.96788365,460
89434,0.8814383,460
39819,0.97649604,460
1591,0.971904,460
74263,0.9540621,460
75868,0.8068161,460
110485,0.8667993,460
9817,0.94034564,460
70413,0.9740545,460
29993,0.87294364,460
6651,0.9706125,460
95460,0.9104531,460
96537,0.8770746,460
43875,0.9610941,460
38447,0.9602005,460
106845,0.9800521,460
11326,0.962869,460
54952,0.90256286,460
73733,0.8728107,460
53896,0.9625169,460
103910,0.9619328,460
42347,0.9525168,460
9344,0.7853496,460
866,0.9804569,460
64606,0.9743112,460
7050,0.8811393,460
107549,0.9573268,460
33307,0.9509409,460
95600,0.9445417,460
103142,0.90906155,460
63754,0.91848236,460
54566,0.9642445,460
16503,0.9769384,460
63445,0.9713079,460
104480,0.87029815,460
25203,0.9643547,460
33404,0.97508496,460
106663,0.9646175,460
110474,0.90331584,460
52259,0.9690533,460
51788,0.9527545,460
43570,0.9757178,460
39993,0.97212785,460
34054,0.9723803,460
38734,0.9551462,460
101347,0.98161995,460
90519,0.9638318,460
29190,0.9724807,460
69317,0.9281262,460
55635,0.83187836,460
20650,0.9358671,460
96539,0.9493123,460
74516,0.96492386,460
89587,0.96829367,460
75161,0.9593675,460
112769,0.9494256,460
101173,0.97098607,460
64424,0.9761296,460
23372,0.970777,460
95855,0.96035457,460
49214,0.96808285,460
5223,0.9431675,460
45721,0.9813331,460
81409,0.90008426,460
43303,0.977453,460
21943,0.9074231,460
73517,0.9120352,460
69066,0.97410506,460
20042,0.9456738,460
101236,0.95075715,460
107967,0.9744455,460
68419,0.9647436,460
23612,0.968333,460
106084,0.9742741,460
113784,0.96903867,460
66606,0.96190333,460
94543,0.96477836,460
66037,0.96429336,460
93711,0.613807,460
75754,0.59445006,460
102156,0.9336185,460
9414,0.97120744,460
100656,0.96232474,460
60420,0.9659899,460
19550,0.9664193,460
5246,0.9683791,460
67507,0.89622205,460
16303,0.973281,460
74533,0.9740123,460
36090,0.923668,460
75221,0.9824485,460
85393,0.96195596,460
92138,0.9616165,460
98930,0.9399794,460
97727,0.9637606,460
14972,0.98126596,460
52248,0.8216008,460
46062,0.9651446,460
79465,0.9712719,460
104168,0.9598703,460
19014,0.9486739,460
45955,0.92845905,460
21720,0.9740123,460
12074,0.971394,460
72364,0.9638998,460
23745,0.54966635,460
43188,0.9453636,460
106478,0.969635,460
88354,0.9739561,460
42923,0.95725375,460
73906,0.9148317,460
14054,0.97872865,460
84637,0.9805681,460
92548,0.46882117,460
58898,0.9475563,460
54672,0.9426564,460
56498,0.9687108,460
60961,0.961517,460
39604,0.9690861,460
27597,0.85444486,460
16616,0.96930337,460
36813,0.92633855,460
102330,0.87388235,460
99336,0.96570396,460
86946,0.9754165,460
74578,0.9770711,460
55927,0.9739984,460
97903,0.964501,460
17427,0.94805515,460
9133,0.9502661,460
51197,0.97812647,460
79697,0.959489,460
64468,0.9702772,460
83443,0.9019768,460
56250,0.81962806,460
14051,0.38914648,460
64491,0.6478906,460
110265,0.96071345,460
65247,0.51114374,460
33858,0.90538836,460
16224,0.9382285,460
75306,0.9276561,460
97154,0.9434776,460
94519,0.97102374,460
92340,0.9650624,460
68054,0.8919197,460
49226,0.9554773,460
102632,0.9696539,460
65876,0.9708254,460
64284,0.9761904,460
33023,0.9620015,460
57,0.9495037,460
10464,0.9704113,460
39289,0.97474504,460
67017,0.8707302,460
13193,0.78674227,460
55013,0.9596194,460
62125,0.94444335,460
79352,0.9638998,460
50369,0.9715641,460
107498,0.96880734,460
5250,0.96108013,460
18518,0.9579245,460
8685,0.9620035,460
83992,0.9593957,460
111676,0.9027575,460
69595,0.96302384,460
26511,0.9596412,460
28209,0.9707634,460
94980,0.92102426,460
68315,0.9757588,460
110651,0.951695,460
74947,0.8015109,460
61915,0.9476198,460
36215,0.9608945,460
8535,0.80916625,460
28134,0.91828746,460
4304,0.97058105,460
95714,0.9754994,460
30377,0.9768818,460
35734,0.88081473,460
94382,0.95373654,460
2821,0.9705132,460
1236,0.9528334,460
113975,0.9675936,460
102388,0.9406036,460
47498,0.7781395,460
68335,0.6638395,460
41714,0.95972985,460
86349,0.8998478,460
8570,0.96021324,460
78222,0.9617784,460
1248,0.97989184,460
2005,0.98419476,460
97761,0.9753956,460
11450,0.9579245,460
72771,0.9625695,460
80031,0.9510168,460
107389,0.9498944,460
78509,0.9367401,460
90078,0.87764716,460
61160,0.96262753,460
85436,0.9417744,460
48054,0.9059178,460
11623,0.97345585,460
39355,0.95583457,460
70904,0.96296483,460
77787,0.9712588,460
13934,0.8347187,460
88456,0.956283,460
15540,0.96949446,460
44273,0.9744455,460
74913,0.9712989,460
76242,0.9702823,460
53590,0.9617735,460
53452,0.95612115,460
97363,0.941802,460
41491,0.95800936,460
75022,0.96272534,460
7425,0.97003806,460
77912,0.9774064,460
89419,0.95376474,460
43537,0.9463206,460
34654,0.96868974,460
52829,0.95299166,460
73258,0.96275043,460
18111,0.96916616,460
160,0.9765316,460
64035,0.897446,460
27825,0.91336775,460
47736,0.9831608,460
51314,0.9704977,460
21176,0.9703371,460
52536,0.97237396,460
15277,0.96844345,460
25559,0.97350353,460
76328,0.96873593,460
5586,0.9685957,460
15168,0.9741383,460
66788,0.95120573,460
34168,0.9672107,460
34531,0.661599,460
19521,0.96068484,460
13942,0.9678243,460
81742,0.65013486,460
6668,0.9619198,460
1597,0.9696044,460
19218,0.9669233,460
110911,0.9785231,460
19812,0.9740718,460
18827,0.78423953,460
82721,0.82905996,460
106536,0.88034844,460
53619,0.98346394,460
110400,0.924357,460
107345,0.9593855,460
20026,0.9221828,460
194,0.97115505,460
6407,0.9650353,460
110746,0.96216846,460
58549,0.96619064,460
2435,0.97094023,460
54509,0.96601737,460
49942,0.9688448,460
69235,0.9616626,460
28162,0.90391123,460
55242,0.97264785,460
100080,0.96946466,460
98354,0.91156346,460
33752,0.95069677,460
23346,0.9617807,460
10624,0.6776376,460
50,0.95726913,460
89385,0.92240506,460
113320,0.76529115,460
70566,0.9715641,460
29317,0.6396198,460
101564,0.9556378,460
48941,0.9744611,460
113051,0.9358603,460
31399,0.922257,460
19492,0.96631706,460
17898,0.9510226,460
110727,0.9710386,460
75834,0.92005086,460
102786,0.96083504,460
98855,0.96468115,460
78493,0.9682102,460
64860,0.979439,460
10098,0.9460168,460
93846,0.94690245,460
106339,0.9665758,460
7185,0.93903196,460
7499,0.9697102,460
58836,0.94773144,460
55107,0.9605901,460
66338,0.9235744,460
18797,0.96016574,460
26764,0.9677752,460
7344,0.9653557,460
24039,0.97082156,460
100190,0.8834935,460
93998,0.96404225,460
62721,0.96993744,460
16206,0.94105834,460
12990,0.38254446,460
63336,0.97425634,460
17804,0.9682704,460
13021,0.75785464,460
13255,0.9693915,460
82288,0.75889313,460
106383,0.97910756,460
72249,0.96764106,460
101820,0.9701057,460
53388,0.94521165,460
50611,0.95506686,460
38881,0.9537589,460
93526,0.97180736,460
54349,0.9622943,460
80105,0.957838,460
58100,0.95580226,460
39092,0.9686973,460
33379,0.9636745,460
67849,0.9611298,460
6462,0.97465044,460
65132,0.9622114,460
20917,0.96012807,460
32568,0.9692889,460
57688,0.96263915,460
15735,0.9128683,460
2312,0.9627378,460
85211,0.9428252,460
30510,0.9585354,460
79910,0.97430104,460
42655,0.9626852,460
87973,0.9263274,460
66568,0.81339717,460
76106,0.9626217,460
99648,0.83196145,460
88886,0.95049447,460
26052,0.9421543,460
53063,0.9489741,460
1645,0.9705551,460
65571,0.98175204,460
93733,0.91326755,460
4189,0.9023366,460
51158,0.9779442,460
82292,0.9404444,460
92965,0.90107536,460
38378,0.9734157,460
107934,0.96834475,460
62871,0.8368496,460
62241,0.91924924,460
70940,0.9376064,460
13933,0.982806,460
72582,0.5546917,460
105224,0.9744455,460
49019,0.9762488,460
71855,0.19331214,460
25704,0.96863616,460
19107,0.87294364,460
52454,0.9819495,460
81376,0.982003,460
41419,0.90358204,460
86779,0.6388403,460
71110,0.9744455,460
113826,0.9578683,460
31280,0.9643137,460
104124,0.98614824,460
47688,0.9605103,460
50788,0.9529028,460
8361,0.9638998,460
58006,0.96853167,460
79007,0.21982622,460
36741,0.97180736,460
113853,0.97548896,460
66009,0.95085764,460
33517,0.96892494,460
11359,0.9575851,460
25846,0.98244816,460
36098,0.92870307,460
64195,0.7948003,460
51516,0.9498526,460
92537,0.9818241,460
46234,0.84278464,460
2793,0.9358894,460
86065,0.97036135,460
75602,0.97370714,460
46178,0.9771244,460
101713,0.9205691,460
14366,0.8118565,460
57267,0.9717469,460
57249,0.9257341,460
3620,0.8336122,460
40858,0.9263624,460
18048,0.9409676,460
78687,0.97155523,460
93838,0.96442986,460
41541,0.96003586,460
58786,0.9821231,460
105323,0.9429848,460
35559,0.97410506,460
113703,0.96471447,460
82177,0.9712989,460
103442,0.90972817,460
107696,0.9720194,460
38098,0.9610951,460
109415,0.34310976,460
82088,0.94695055,460
11249,0.95792997,460
80720,0.9364924,460
67391,0.959217,460
87019,0.9673596,460
62693,0.32400924,460
23969,0.9687335,460
40321,0.97493196,460
84588,0.8761938,460
43453,0.9708127,460
83265,0.9714119,460
65244,0.9801302,460
60423,0.9659348,460
12308,0.9545576,460
608,0.97363865,460
16695,0.97039527,460
75164,0.965098,460
43020,0.95276195,460
50279,0.9704869,460
10883,0.9658155,460
63150,0.9758704,460
112947,0.96621877,460
15808,0.959143,460
86673,0.9730277,460
37573,0.9692639,460
86095,0.94847107,460
51439,0.9429653,460
84537,0.9774301,460
70168,0.9473808,460
95189,0.9770393,460
38839,0.9661382,460
99675,0.9766892,460
61196,0.9595791,460
92713,0.94796526,460
20825,0.9613106,460
85261,0.9622037,460
40779,0.97535896,460
87744,0.97204214,460
15481,0.8946199,460
80559,0.6555611,460
87173,0.96849626,460
53879,0.9767114,460
101370,0.9560638,460
91003,0.8969129,460
3281,0.975251,460
82796,0.96874535,460
20508,0.9723511,460
48428,0.9123853,460
86988,0.9653005,460
61201,0.9754919,460
63766,0.9462956,460
35975,0.9571536,460
13291,0.94513327,460
27976,0.9731853,460
34180,0.8744959,460
69526,0.9219295,460
64022,0.9698392,460
63111,0.96594596,460
71313,0.9704103,460
56357,0.9051953,460
78446,0.9608289,460
21611,0.92508674,460
11626,0.98134905,460
48713,0.95780176,460
107245,0.95470977,460
1684,0.904713,460
9104,0.9665845,460
108990,0.9508305,460
71433,0.9467291,460
1401,0.9742916,460
105770,0.96173793,460
27198,0.966072,460
81366,0.9436644,460
76245,0.92901534,460
90720,0.9659194,460
99247,0.9749868,460
95285,0.9573268,460
6353,0.96610683,460
69566,0.9686076,460
3288,0.9720194,460
9918,0.9703987,460
21687,0.94392395,460
91979,0.9688588,460
102988,0.95638186,460
24109,0.95565295,460
97225,0.9422404,460
55901,0.956135,460
81437,0.9585321,460
108964,0.93022776,460
36359,0.95702267,460
98510,0.97191703,460
92442,0.9349178,460
79819,0.97900176,460
13072,0.9642781,460
108542,0.9711395,460
58339,0.97188616,460
62731,0.97191805,460
95951,0.9614467,460
77013,0.96686345,460
24828,0.92187035,460
57794,0.98005736,460
86634,0.959217,460
22487,0.8846211,460
14962,0.96420383,460
35263,0.77407914,460
26611,0.9679566,460
79967,0.96044016,460
76020,0.9712124,460
62301,0.66954786,460
1138,0.9817285,460
30328,0.9661292,460
53777,0.95092964,460
61055,0.94026214,460
90776,0.9339028,460
25487,0.9768891,460
101978,0.93853575,460
88064,0.9700171,460
79769,0.9641566,460
47217,0.97519106,460
4165,0.97152966,460
2572,0.953045,460
92355,0.96731335,460
113129,0.47271365,460
73633,0.95768213,460
25818,0.9240689,460
8110,0.9498733,460
44979,0.96343726,460
113106,0.97716606,460
103823,0.92784804,460
64834,0.9312249,460
58696,0.9673062,460
56316,0.8509518,460
61359,0.7484379,460
4710,0.9735137,460
54371,0.2946692,460
78205,0.96585107,460
36223,0.96206284,460
102945,0.9730741,460
59554,0.9735815,460
94074,0.95686233,460
113599,0.9526263,460
34568,0.96489286,460
47267,0.6645931,460
49836,0.98107713,460
6484,0.9560735,460
11274,0.95484746,460
106753,0.97106576,460
4047,0.9352284,460
106784,0.9655507,460
33185,0.97410506,460
35583,0.92912316,460
61402,0.9804121,460
86873,0.96475273,460
44791,0.9299341,460
108493,0.9638799,460
44391,0.96141726,460
52381,0.96213776,460
86482,0.966859,460
33805,0.9686973,460
62171,0.9640386,460
31830,0.97653913,460
11540,0.95621234,460
85943,0.97573346,460
16267,0.9777204,460
72472,0.9663126,460
25237,0.89998144,460
67099,0.9740933,460
61460,0.8931315,460
2008,0.58194333,460
91983,0.7381627,460
23682,0.96010584,460
49187,0.9617784,460
21087,0.75876194,460
26630,0.9602625,460
78163,0.9635516,460
65692,0.9714878,460
71325,0.9724185,460
75575,0.9500099,460
104154,0.96913433,460
66369,0.9783506,460
59975,0.9780687,460
76057,0.97458243,460
86656,0.8849068,460
48667,0.96902955,460
44935,0.966917,460
29896,0.20349446,460
28177,0.940334,460
9542,0.9640989,460
1800,0.96927565,460
7787,0.94530755,460
51586,0.9651878,460
84666,0.9240787,460
11442,0.9637606,460
61882,0.96429217,460
3843,0.9345724,460
110878,0.959217,460
21746,0.7711312,460
107147,0.9500271,460
90965,0.9473332,460
56021,0.9352863,460
65340,0.9556569,460
67200,0.9074594,460
89019,0.9122157,460
957,0.95661163,460
1487,0.8300416,460
31919,0.9576311,460
90721,0.9673295,460
27564,0.94497424,460
66955,0.95443094,460
42911,0.9540472,460
37369,0.9654789,460
26100,0.9713218,460
83158,0.9589418,460
63328,0.9744455,460
92030,0.972222,460
46673,0.98623765,460
59814,0.86793363,460
32514,0.94864297,460
60437,0.9015884,460
47405,0.9634552,460
21177,0.96708184,460
26937,0.9776062,460
78104,0.9636974,460
88213,0.9509992,460
108098,0.97847474,460
35974,0.96448,460
15853,0.828099,460
11508,0.96873593,460
66142,0.9656578,460
21181,0.96644807,460
70892,0.9609243,460
76818,0.98025197,460
55732,0.8884663,460
39935,0.9149359,460
39172,0.96474034,460
30410,0.96860886,460
101732,0.96854633,460
48592,0.97894555,460
99227,0.91388065,460
11624,0.59987277,460
87807,0.9659792,460
104274,0.9734364,460
89413,0.91573554,460
88131,0.965502,460
73748,0.96583116,460
104196,0.9709265,460
104773,0.92997086,460
42243,0.9683648,460
77123,0.92831683,460
104391,0.9782994,460
6164,0.94965786,460
57800,0.9747347,460
37514,0.96630335,460
19572,0.9520391,460
53888,0.9684613,460
4995,0.9830497,460
103127,0.9434137,460
59428,0.9682777,460
30517,0.9459886,460
27847,0.9192041,460
49437,0.9452973,460
67690,0.7072132,460
57483,0.9522502,460
24615,0.8845626,460
79285,0.97851926,460
25683,0.97276616,460
34923,0.97345585,460
20341,0.9771613,460
91361,0.9427151,460
104096,0.9750758,460
73620,0.97949123,460
12396,0.96839106,460
68928,0.9635618,460
24219,0.94197357,460
8319,0.9695388,460
76279,0.8098084,460
32354,0.8974529,460
22508,0.9622953,460
108162,0.9677117,460
86460,0.970868,460
95563,0.9033585,460
48781,0.97098464,460
13691,0.92648375,460
112406,0.91737455,460
1819,0.96314436,460
71893,0.95859516,460
30259,0.9125511,460
32207,0.59169054,460
87631,0.9274839,460
31896,0.96967435,460
52888,0.9674274,460
79315,0.97239393,460
54549,0.9702782,460
65780,0.9118339,460
55261,0.7071251,460
55508,0.94328964,460
34191,0.9744975,460
113956,0.9386911,460
68813,0.5799902,460
107932,0.94939184,460
15288,0.9784297,460
74222,0.9505755,460
98010,0.9590511,460
12171,0.9249892,460
107745,0.95718426,460
11674,0.96874535,460
32661,0.95919234,460
13746,0.9615068,460
73895,0.9802003,460
96254,0.30758417,460
80889,0.9599896,460
95967,0.9816035,460
75279,0.8890859,460
112707,0.96832395,460
8580,0.9179266,460
77126,0.96351665,460
94313,0.96159965,460
110009,0.98142976,460
78852,0.9579037,460
68363,0.96176296,460
70462,0.96944517,460
90288,0.9738255,460
64666,0.967063,460
90222,0.95291954,460
12385,0.9684974,460
25607,0.9679566,460
48334,0.97868073,460
65228,0.9636,460
12330,0.9690963,460
16284,0.94890964,460
59761,0.94726217,460
39870,0.8653328,460
69574,0.91284716,460
91475,0.95998776,460
40101,0.9651446,460
5279,0.8220361,460
84499,0.9740597,460
1254,0.98624426,460
94976,0.95423615,460
78654,0.96832865,460
95380,0.961454,460
70136,0.9779024,460
74254,0.9662452,460
45854,0.8400249,460
46884,0.96603584,460
15516,0.9752221,460
72864,0.9726825,460
12564,0.8757344,460
36422,0.96873593,460
64668,0.9645144,460
64321,0.9736057,460
86266,0.96874535,460
19295,0.8928136,460
62824,0.96097827,460
17270,0.9591047,460
86944,0.96163803,460
18520,0.908998,460
111650,0.92303395,460
65327,0.9613288,460
97411,0.98067975,460
7057,0.95977,460
1543,0.8935504,460
18973,0.37119097,460
85565,0.9360114,460
71788,0.9535652,460
12143,0.9763442,460
40560,0.8977838,460
50234,0.9759892,460
54746,0.96082276,460
94099,0.9111741,460
20957,0.97242016,460
60469,0.9740718,460
85396,0.9782136,460
67295,0.7270683,460
43861,0.96830964,460
57651,0.9718165,460
81397,0.94253355,460
74004,0.97879773,460
38109,0.894012,460
52508,0.9155364,460
45131,0.9275057,460
50237,0.927836,460
86702,0.69113183,460
50062,0.96806693,460
107604,0.94953424,460
86459,0.9708463,460
59508,0.8979387,460
70606,0.91992617,460
66816,0.96134114,460
11046,0.95254,460
42242,0.88203037,460
49859,0.9573268,460
85834,0.89998144,460
12534,0.97160137,460
81335,0.97410506,460
37130,0.9472569,460
106470,0.8875428,460
70563,0.9594656,460
27577,0.96585387,460
82335,0.9743171,460
55838,0.8076698,460
9243,0.9268167,460
86618,0.9617784,460
106271,0.9624834,460
50316,0.96713793,460
29813,0.9262517,460
107319,0.9647432,460
97065,0.9520644,460
56623,0.9684974,460
26263,0.97683525,460
54202,0.9651446,460
12652,0.9600587,460
60769,0.9677991,460
70902,0.96206284,460
1690,0.9619821,460
79131,0.899415,460
84992,0.90113133,460
109357,0.97369915,460
68303,0.96245956,460
74479,0.9738903,460
58787,0.9638755,460
3910,0.96445084,460
33806,0.95992345,460
322,0.9340344,460
22721,0.9576546,460
103427,0.97933286,460
43443,0.96232796,460
2590,0.948197,460
68036,0.9770299,460
88711,0.9512175,460
18612,0.96139723,460
65654,0.9576103,460
101630,0.9692889,460
28128,0.9766734,460
27030,0.96213776,460
108843,0.98665905,460
95804,0.9441986,460
71197,0.9692889,460
18332,0.95748055,460
81783,0.9648832,460
13724,0.943396,460
7769,0.96960866,460
78683,0.97961205,460
66340,0.9160085,460
51352,0.86580104,460
94642,0.9485798,460
110440,0.9767993,460
51486,0.9497067,460
85093,0.98445976,460
111234,0.97423875,460
60223,0.9737343,460
33552,0.93989754,460
94942,0.6681212,460
92832,0.96662825,460
75087,0.96677643,460
96983,0.95462245,460
49745,0.97068554,460
71125,0.9506223,460
93518,0.7400191,460
15833,0.9591734,460
25468,0.89094436,460
18581,0.9721371,460
1302,0.97136456,460
80179,0.96417665,460
72693,0.90538836,460
28255,0.9708382,460
10481,0.9766069,460
10493,0.9716252,460
112434,0.9641916,460
6588,0.971904,460
54298,0.9621205,460
108221,0.968368,460
65026,0.9595835,460
92255,0.866405,460
26060,0.9635647,460
6526,0.9556378,460
19051,0.94115174,460
1379,0.9687178,460
109155,0.9602625,460
58587,0.9444111,460
2338,0.95254,460
99945,0.96206284,460
49841,0.96594673,460
76056,0.96714616,460
42592,0.9685826,460
79076,0.98216057,460
15805,0.96504605,460
58682,0.7448922,460
56343,0.94330335,460
56475,0.97616583,460
66893,0.97751915,460
70802,0.9467551,460
35571,0.9802886,460
87387,0.9699017,460
44290,0.9482235,460
6640,0.8974243,460
68487,0.9696026,460
15084,0.9709265,460
9231,0.9439416,460
28585,0.97880083,460
41929,0.9181561,460
2883,0.94860435,460
94546,0.96949536,460
47608,0.96765053,460
65346,0.97019625,460
29164,0.9407339,460
99331,0.9217148,460
7409,0.9164369,460
13538,0.82603854,460
80585,0.89601403,460
64193,0.963563,460
2545,0.9699849,460
67559,0.9570907,460
21561,0.86883646,460
21156,0.9821815,460
40252,0.9307917,460
79880,0.9659878,460
94410,0.9616165,460
6914,0.94854236,460
50160,0.9760035,460
74433,0.95767176,460
67697,0.9617784,460
80692,0.9501065,460
84349,0.9725591,460
61689,0.7196257,460
80831,0.961509,460
28316,0.9650353,460
24370,0.9750758,460
109373,0.9162505,460
8789,0.90902704,460
18956,0.97378993,460
42165,0.67926806,460
24475,0.97750705,460
70375,0.94665796,460
58051,0.9703618,460
100121,0.97293943,460
4310,0.88979185,460
42997,0.9785181,460
36678,0.95096624,460
73647,0.95652056,460
113312,0.97647583,460
106384,0.98120844,460
30511,0.9777379,460
51843,0.9209778,460
55813,0.9640803,460
110126,0.9764332,460
99843,0.9588608,460
95742,0.82064116,460
73240,0.9345538,460
93062,0.9622037,460
76500,0.9416202,460
67969,0.9469593,460
62564,0.96443206,460
111110,0.9754984,460
93807,0.953989,460
40008,0.9140973,460
5184,0.94611835,460
13402,0.96874535,460
10988,0.96947575,460
244,0.9728203,460
10456,0.96733963,460
96631,0.89065295,460
103602,0.96206284,460
87221,0.9592319,460
104,0.95553464,460
33145,0.9735468,460
16351,0.96642506,460
61942,0.9417747,460
61534,0.9763533,460
51634,0.96686023,460
74109,0.96645933,460
91386,0.9704315,460
8598,0.85630876,460
32610,0.9668092,460
260,0.9532164,460
74991,0.9601006,460
84979,0.9744455,460
93950,0.9657727,460
78063,0.956283,460
19195,0.968088,460
90469,0.96841013,460
51456,0.86814815,460
47522,0.96055055,460
69337,0.96195686,460
66168,0.97385764,460
14350,0.9829064,460
94693,0.9654067,460
51392,0.9803954,460
56929,0.9659899,460
77484,0.97858125,460
19934,0.43302453,460
15212,0.95806026,460
100883,0.96234596,460
73030,0.9533819,460
21488,0.9724347,460
4093,0.97824347,460
79924,0.92408144,460
100946,0.9726511,460
48613,0.9594621,460
72357,0.8410608,460
44814,0.9711157,460
77574,0.9605081,460
47618,0.9849658,460
68293,0.95885324,460
2699,0.9567426,460
22308,0.9012106,460
51888,0.9333937,460
90811,0.9430658,460
54618,0.49915504,460
4980,0.9524355,460
53020,0.96427345,460
54162,0.9147182,460
105862,0.95520693,460
94204,0.9703354,460
6383,0.9762541,460
80220,0.9200307,460
78382,0.96818906,460
90434,0.95923555,460
101845,0.97691685,460
47977,0.94673723,460
93830,0.9459341,460
110351,0.9411865,460
100484,0.9649581,460
9370,0.96723133,460
35432,0.9446587,460
95973,0.98105925,460
89612,0.96244425,460
45578,0.96561384,460
51651,0.876161,460
66093,0.82509816,460
38432,0.9789211,460
23168,0.9734615,460
67904,0.9597898,460
86712,0.36332777,460
85476,0.9731443,460
39743,0.7828321,460
85082,0.97872865,460
30440,0.8961782,460
11581,0.9633544,460
23164,0.95891386,460
104351,0.9644393,460
74485,0.95644796,460
3410,0.96102273,460
45876,0.9476107,460
67158,0.96439636,460
108777,0.9501449,460
88562,0.9717046,460
58798,0.98296195,460
73891,0.97212213,460
86984,0.96558017,460
65229,0.9688876,460
35521,0.9551803,460
10936,0.9617669,460
50766,0.7437426,460
71454,0.8966282,460
89523,0.9601332,460
101697,0.96930337,460
22467,0.9697744,460
26999,0.9708926,460
105692,0.9687335,460
12837,0.93142176,460
83780,0.9215282,460
110331,0.9676508,460
5673,0.9685093,460
20507,0.9688757,460
14202,0.95502216,460
